run_id,configured_rate_hz,actual_duration_s,scheduled_messages,received_messages,applied_snapshots,total_dropped,delivery_percentage,application_percentage,effective_applied_rate_hz,mean_latency_ms,p95_latency_ms,p99_latency_ms,mean_state_age_ms,p95_state_age_ms,p99_state_age_ms,mean_fps,allocated_memory_mean_mb,position_step_mean_m,position_step_sd_m,position_step_cv
002hz_run_001,2,300.004677,600,601,600,0,100.166667,99.833611,1.999969,2.689159,5.139649,11.504047,253.345636,478.06412,497.827606,410.067582,1527.013297,0.008382,0.044428,5.300336
002hz_run_002,2,300.007881,600,601,600,0,100.166667,99.833611,1.999947,4.472588,4.401732,12.576916,252.81228,477.36454,497.194266,432.696168,1533.038316,0.007924,0.043183,5.449468
002hz_run_003,2,300.002731,600,601,600,0,100.166667,99.833611,1.999982,7.831108,4.900503,130.073662,253.969637,477.958345,497.734375,395.859828,1537.394473,0.00863,0.045523,5.274899
010hz_run_001,10,300.002312,3000,3000,3000,0,100,100.000000,9.999923,4.825924,8.740914,16.487417,55.421167,100.240326,105.385275,197.710334,1549.349419,0.045176,0.040758,0.902213
010hz_run_002,10,300.003716,3000,3000,3000,0,100,100.000000,9.999876,3.439377,8.316338,12.508731,55.260477,100.381494,105.082321,193.232099,1550.533749,0.046,0.036615,0.79598
010hz_run_003,10,300.003708,3000,3001,3000,0,100.033333,99.966678,9.999876,6.085968,8.454657,19.391827,55.212229,100.100994,105.044041,204.011916,1551.437507,0.043792,0.076946,1.757084
030hz_run_001,30,300.001915,9000,9000,9000,0,100,100.000000,29.999809,6.381836,8.661330,16.046594,22.033506,37.556744,41.071177,197.213643,1546.506441,0.045447,0.060728,1.336233
030hz_run_002,30,300.005371,9000,9000,9000,0,100,100.000000,29.999463,4.006324,8.143151,10.672097,21.975265,37.412155,40.614815,197.001372,1550.200517,0.045468,0.038181,0.839715
030hz_run_003,30,300.010052,9000,9000,9000,0,100,100.000000,29.998995,4.349577,8.739102,12.489318,22.224556,37.758112,41.214967,190.028327,1551.484882,0.047143,0.04205,0.891965
050hz_run_001,50,300.00256,15000,15000,15000,0,100,100.000000,49.999573,4.772462,8.441174,11.556256,15.449705,25.432837,28.486061,190.92992,1549.86294,0.046893,0.042095,0.897674
050hz_run_002,50,300.004135,15000,15000,15000,0,100,100.000000,49.999311,3.949807,8.150244,10.716915,15.187851,25.1441,28.220892,199.20527,1550.560179,0.044942,0.045483,1.012043
050hz_run_003,50,300.003048,15000,15000,15000,0,100,100.000000,49.999492,3.619709,8.331490,10.941424,15.531264,25.531292,28.607619,186.449321,1550.123886,0.048015,0.04184,0.871383
100hz_run_001,100,300.003536,29996,29997,29996,0,100.003334,99.996666,99.985488,4.195641,8.280814,10.880017,10.604255,16.961849,19.535122,185.322482,1549.854182,0.048025,0.046998,0.978623
100hz_run_002,100,300.006905,30000,30000,30000,0,100,100.000000,99.997698,3.972751,8.044099,10.386019,10.273914,16.65082,19.110472,194.700607,1549.726665,0.0457,0.04092,0.895413
100hz_run_003,100,300.002899,30000,30000,30000,0,100,100.000000,99.999034,3.539002,7.996858,10.273061,10.456818,16.740608,19.17594,188.561905,1555.012661,0.047192,0.042399,0.898429
