run_id,configured_rate_hz,actual_duration_s,scheduled_messages,received_messages,applied_snapshots,total_dropped,scheduled_sequence_coverage_percentage,transport_boundary_delta,applied_boundary_delta,effective_applied_rate_hz,median_latency_ms,mean_latency_ms,p95_latency_ms,p99_latency_ms,maximum_latency_ms,mean_state_age_ms,p95_state_age_ms,p99_state_age_ms,mean_fps,mean_frame_time_ms,p95_frame_time_ms,allocated_memory_mean_mb,position_step_mean_m,position_step_sd_m,position_step_cv,zero_motion_frame_percentage,displayed_speed_median_mps,displayed_speed_p95_mps,displayed_speed_cv
002hz_run_001,2,300.004677,600,601,600,0,100.000000,1,0,1.999969,1.839996,2.689159,5.139649,11.504047,99.237919,253.345636,478.06412,497.827606,410.067582,2.438622,5.291327,1527.013297,0.008382,0.044428,5.300336,76.493302,0.000000,13.869735,5.550966
002hz_run_002,2,300.007881,600,601,600,0,100.000000,1,0,1.999947,1.389026,4.472588,4.401732,12.576916,1012.601137,252.81228,477.36454,497.194266,432.696168,2.31109,4.994746,1533.038316,0.007924,0.043183,5.449468,76.374337,0.000000,13.910581,5.864645
002hz_run_003,2,300.002731,600,601,600,0,100.000000,1,0,1.999982,1.853943,7.831108,4.900503,130.073662,703.452826,253.969637,477.958345,497.734375,395.859828,2.526147,5.401375,1537.394473,0.00863,0.045523,5.274899,74.620431,0.000000,13.905339,5.762643
010hz_run_001,10,300.002312,3000,3000,3000,0,100.000000,0,0,9.999923,3.286958,4.825924,8.740914,16.487417,463.214874,55.421167,100.240326,105.385275,197.710334,5.057905,9.417335,1549.349419,0.045176,0.040758,0.902213,13.289720,10.898427,16.877825,0.676836
010hz_run_002,10,300.003716,3000,3000,3000,0,100.000000,0,0,9.999876,2.906918,3.439377,8.316338,12.508731,52.432060,55.260477,100.381494,105.082321,193.232099,5.175124,9.519377,1550.533749,0.046,0.036615,0.79598,12.021943,10.890423,16.683219,0.651755
010hz_run_003,10,300.003708,3000,3001,3000,0,100.000000,1,0,9.999876,3.126979,6.085968,8.454657,19.391827,1058.050156,55.212229,100.100994,105.044041,204.011916,4.901674,9.313706,1551.437507,0.043792,0.076946,1.757084,13.204680,10.704009,16.896497,0.798184
030hz_run_001,30,300.001915,9000,9000,9000,0,100.000000,0,0,29.999809,3.070116,6.381836,8.661330,16.046594,1045.317888,22.033506,37.556744,41.071177,197.213643,5.070643,9.536677,1546.506441,0.045447,0.060728,1.336233,13.532792,10.527628,17.290758,1.020719
030hz_run_002,30,300.005371,9000,9000,9000,0,100.000000,0,0,29.999463,3.136873,4.006324,8.143151,10.672097,536.023855,21.975265,37.412155,40.614815,197.001372,5.076107,9.360806,1550.200517,0.045468,0.038181,0.839715,13.575296,10.692487,16.180034,0.780268
030hz_run_003,30,300.010052,9000,9000,9000,0,100.000000,0,0,29.998995,3.283024,4.349577,8.739102,12.489318,485.939980,22.224556,37.758112,41.214967,190.028327,5.262373,9.74781,1551.484882,0.047143,0.04205,0.891965,12.665333,10.881512,17.835027,0.758666
050hz_run_001,50,300.00256,15000,15000,15000,0,100.000000,0,0,49.999573,3.113031,4.772462,8.441174,11.556256,526.148081,15.449705,25.432837,28.486061,190.92992,5.237524,9.568086,1549.86294,0.046893,0.042095,0.897674,11.832594,10.599235,18.073201,0.713313
050hz_run_002,50,300.004135,15000,15000,15000,0,100.000000,0,0,49.999311,2.898216,3.949807,8.150244,10.716915,527.318954,15.187851,25.1441,28.220892,199.20527,5.019948,9.412572,1550.560179,0.044942,0.045483,1.012043,13.440428,10.304591,18.096908,0.723327
050hz_run_003,50,300.003048,15000,15000,15000,0,100.000000,0,0,49.999492,3.116966,3.619709,8.331490,10.941424,145.504951,15.531264,25.531292,28.607619,186.449321,5.363388,10.150512,1550.123886,0.048015,0.04184,0.871383,13.532020,10.402282,18.313573,0.742689
100hz_run_001,100,300.003536,29996,29997,29996,0,100.000000,1,0,99.985488,3.149033,4.195641,8.280814,10.880017,546.135187,10.604255,16.961849,19.535122,185.322482,5.395999,9.731209,1549.854182,0.048025,0.046998,0.978623,12.434795,9.372097,20.284731,0.759403
100hz_run_002,100,300.006905,30000,30000,30000,0,100.000000,0,0,99.997698,2.976536,3.972751,8.044099,10.386019,544.093132,10.273914,16.65082,19.110472,194.700607,5.136091,9.378433,1549.726665,0.0457,0.04092,0.895413,12.395562,9.629192,20.302140,0.729609
100hz_run_003,100,300.002899,30000,30000,30000,0,100.000000,0,0,99.999034,3.026009,3.539002,7.996858,10.273061,184.759140,10.456818,16.740608,19.17594,188.561905,5.303298,9.300323,1555.012661,0.047192,0.042399,0.898429,12.516131,9.671610,19.839253,0.731659
