controller,seed,manifest_id,target_duration_s,actual_duration_s,simulation_steps,route_progress_m,collision_count,collision_intervention_frames,minimum_ttc_s,minimum_clearance_m,emergency_stops,deadlock_duration_s,overtake_attempts,successful_overtakes,overtake_success_rate,mean_absolute_acceleration_mps2,maximum_absolute_jerk_mps3,mean_absolute_yaw_rate_deg_s,scenarios_encountered,scenarios_evaluable,scenarios_completed,scenario_successes,scenario_completion_rate,run_completed,error,run_completed_bool
Rule Controller,2026000,6cba0c1e0adbc0a8,300.0,300.0,6000,2111.558781422272,2,131,0.0017334333841451,-1.8281275666514831,6,9.700000000000005,9,6,0.6666666666666666,1.1005179654729846,100.0,2.7540830391546858,20,18,18,17,0.9444444444444444,True,,True
Hybrid ML Controller,2026000,6cba0c1e0adbc0a8,300.0,300.0,6000,2112.2879546419485,1,65,0.1990300550999675,0.851885158882396,7,6.349999999999985,10,8,0.8,0.9766640814530808,100.0,2.017623214285939,19,18,18,17,0.9444444444444444,True,,True
Rule Controller,2026001,e24554f00b307285,300.0,300.0,6000,2510.0505749389245,6,285,0.0312811400303459,-1.7079506810131768,4,23.800000000000203,13,9,0.6923076923076923,0.9905720999553154,100.0,3.0249877850528413,24,21,21,17,0.8095238095238095,True,,True
Hybrid ML Controller,2026001,e24554f00b307285,300.0,300.0,6000,2514.9476164201087,2,2,0.5381698316541775,1.1999999999999549,5,0.0,12,9,0.75,0.97802027872284,100.0,2.2567797121113675,24,23,21,19,0.8260869565217391,True,,True
Rule Controller,2026002,52cd3cec91e58c2b,300.0,300.0,6000,2028.1068669120912,2,65,0.1468017976083306,1.1360304793452969,7,7.79999999999998,9,7,0.7777777777777778,1.074746381067356,100.0,2.0428467798271517,17,15,13,12,0.8,True,,True
Hybrid ML Controller,2026002,52cd3cec91e58c2b,300.0,300.0,6000,2301.436117486401,0,0,0.5544420917538888,1.3179350245924375,6,0.0,7,4,0.5714285714285714,1.0071075382185375,100.0,1.9317865138143135,22,18,18,18,1.0,True,,True
Rule Controller,2026003,76f534ed31711937,300.0,300.0,6000,2249.5351795742445,0,0,1.2325193320809578,0.5339466283664329,4,3.5499999999999954,9,6,0.6666666666666666,0.9992369627222372,100.0,2.4565050591740323,21,20,17,17,0.85,True,,True
Hybrid ML Controller,2026003,76f534ed31711937,300.0,300.0,6000,2257.8637362737013,2,67,0.1948413319422687,1.2000000000001825,4,0.0,9,5,0.5555555555555556,0.959956567528044,100.0,2.1873616956022217,20,16,16,15,0.9375,True,,True
Rule Controller,2026004,ae3c4174f1b3f564,300.0,300.0,6000,2285.664450339618,3,14,0.1343862115362911,1.1686370305653542,6,6.999999999999983,11,8,0.7272727272727273,1.0204076872825465,100.0,2.301463969688758,21,19,17,15,0.7894736842105263,True,,True
Hybrid ML Controller,2026004,ae3c4174f1b3f564,300.0,300.0,6000,2208.604335242894,4,134,0.0986296264684321,1.1728129793261663,8,4.099999999999993,8,3,0.375,1.1965046091951532,100.0,2.2760336742822806,19,18,16,13,0.7222222222222222,True,,True
Rule Controller,2026005,fb010e6d5160d8ca,300.0,300.0,6000,416.3370119904139,2,10059,0.0085539015000813,-1.875,1,0.0,2,2,1.0,2.6987082704244254,100.0,0.3928018056616231,4,4,3,2,0.5,True,,True
Hybrid ML Controller,2026005,fb010e6d5160d8ca,300.0,300.0,6000,2544.861345002583,3,98,0.2143481955634991,1.1447302164668478,8,6.399999999999985,9,8,0.8888888888888888,1.1450844332233667,100.0,2.309836675348658,25,24,24,22,0.9166666666666666,True,,True
Rule Controller,2026006,24e8be45c04fc6ad,300.0,300.0,6000,1874.3861967725416,1,30,0.971134442614118,1.2000000000000002,5,14.950000000000076,7,3,0.4285714285714285,0.8537441001633305,100.0,1.9150472940231396,15,12,9,7,0.5833333333333334,True,,True
Hybrid ML Controller,2026006,24e8be45c04fc6ad,300.0,300.0,6000,1870.5046688477437,2,244,0.1917690491241386,1.1999999999999549,6,11.150000000000023,7,4,0.5714285714285714,0.7161449657587118,100.0,1.874697813725772,14,11,9,7,0.6363636363636364,True,,True
Rule Controller,2026007,4016c4557039c245,300.0,300.0,6000,2216.921715906954,3,57,0.1423338280229217,1.172155311316265,9,1.800000000000001,9,8,0.8888888888888888,1.133310275615648,100.0,2.1879611609644254,21,19,19,17,0.8947368421052632,True,,True
Hybrid ML Controller,2026007,4016c4557039c245,300.0,300.0,6000,1691.07883575854,0,0,0.5918415366620227,1.568314525429674,5,0.0,5,4,0.8,0.7405165056913682,100.0,1.2717382695392252,14,13,12,12,0.9230769230769232,True,,True
Rule Controller,2026008,0f455a0eb70eed51,300.0,300.0,6000,776.3258263599062,1,4074,0.0302056243886136,-1.875,3,0.0,3,2,0.6666666666666666,2.377956718671364,100.0,0.8484825626520657,7,7,6,6,0.8571428571428571,True,,True
Hybrid ML Controller,2026008,0f455a0eb70eed51,300.0,300.0,6000,2163.9796555098656,3,3,0.5393494317203148,1.1999999999999549,7,0.0,10,5,0.5,0.9372119582138084,100.0,2.2642186336416046,18,16,15,12,0.75,True,,True
Rule Controller,2026009,13999752418d93a1,300.0,300.0,6000,2512.0205216579097,3,10,1.180735019840852,-0.2258881219078814,9,0.0,9,5,0.5555555555555556,1.0735004948930629,100.0,1.972305773300733,24,22,22,20,0.9090909090909092,True,,True
Hybrid ML Controller,2026009,13999752418d93a1,300.0,300.0,6000,2098.524784837995,3,238,0.0930396019854938,1.144730216467353,9,6.499999999999985,11,6,0.5454545454545454,1.100243895306473,100.0,2.130627449407223,18,17,16,14,0.8235294117647058,True,,True
Rule Controller,2026010,b86d70353be65c4b,300.0,300.0,6000,2366.7470422689285,1,1,0.5882583467733763,1.2000000000000002,10,0.1,5,5,1.0,1.036171898434038,100.0,1.5568334175948273,23,21,20,19,0.9047619047619048,True,,True
Hybrid ML Controller,2026010,b86d70353be65c4b,300.0,300.0,6000,2358.292611669241,0,0,0.5254580377841692,1.4811573016948978,9,0.0,4,4,1.0,1.0569194753269424,100.0,1.5208190530085597,23,20,19,19,0.95,True,,True
Rule Controller,2026011,d5e9750986a470e1,300.0,300.0,6000,2380.696128448236,2,31,0.0106423907853764,0.0055000000000031,5,7.199999999999982,13,9,0.6923076923076923,1.0157957086895593,100.0,2.602485030872854,22,20,20,18,0.9,True,,True
Hybrid ML Controller,2026011,d5e9750986a470e1,300.0,300.0,6000,2480.2162281229816,2,81,0.1677516218768598,1.1999999999999549,8,0.0,10,6,0.6,1.0085040031043708,100.0,2.134109904289824,23,21,21,19,0.9047619047619048,True,,True
Rule Controller,2026012,b571f59ea9f353e7,300.0,300.0,6000,2269.062078215604,2,454,0.0017338946238306,-0.9726610537614756,8,0.0,11,8,0.7272727272727273,1.3440064303102983,100.0,2.4285073074217873,21,20,19,18,0.9,True,,True
Hybrid ML Controller,2026012,b571f59ea9f353e7,300.0,300.0,6000,2336.3374641724886,3,84,0.1409818066952819,1.1447302164669395,7,0.4499999999999999,8,4,0.5,1.059702936210989,100.0,2.2798576339095673,20,19,18,16,0.8421052631578947,True,,True
